Country code,Country/Region,IDB,Regions of LAC,image,04apr2020,05apr2020,06apr2020,07apr2020,08apr2020,09apr2020,10apr2020,11apr2020,12apr2020,13apr2020,14apr2020,15apr2020,16apr2020,17apr2020,18apr2020,19apr2020,20apr2020,21apr2020,22apr2020,23apr2020,24apr2020,25apr2020,26apr2020,27apr2020,28apr2020,29apr2020,30apr2020,01may2020,02may2020,03may2020,04may2020,05may2020,06may2020,07may2020,08may2020,09may2020,10may2020,11may2020,12may2020,13may2020,14may2020,15may2020,16may2020,17may2020,18may2020,19may2020,20may2020,21may2020,22may2020,23may2020,24may2020,25may2020,26may2020,27may2020,28may2020,29may2020,30may2020,31may2020,01jun2020,02jun2020,03jun2020,04jun2020,05jun2020,06jun2020,07jun2020,08jun2020,09jun2020,10jun2020,11jun2020,12jun2020,13jun2020,14jun2020,15jun2020,16jun2020,17jun2020,18jun2020,19jun2020,20jun2020,21jun2020,22jun2020,23jun2020,24jun2020,25jun2020,26jun2020,27jun2020,28jun2020,29jun2020,30jun2020,01jul2020,02jul2020,03jul2020,04jul2020,05jul2020,06jul2020,07jul2020,08jul2020,09jul2020,10jul2020,11jul2020,12jul2020,13jul2020,14jul2020,15jul2020,16jul2020,17jul2020,18jul2020,19jul2020,20jul2020,21jul2020,22jul2020,23jul2020,24jul2020,25jul2020,26jul2020,27jul2020,28jul2020,29jul2020,30jul2020,31jul2020,01aug2020,02aug2020,03aug2020,04aug2020,05aug2020,06aug2020,07aug2020,08aug2020,09aug2020,10aug2020,11aug2020,12aug2020,13aug2020,14aug2020,15aug2020,16aug2020,17aug2020,18aug2020,19aug2020,20aug2020,21aug2020,22aug2020,23aug2020,24aug2020,25aug2020,26aug2020,27aug2020,28aug2020,29aug2020,30aug2020,31aug2020,01sep2020,02sep2020,03sep2020,04sep2020,05sep2020,06sep2020,07sep2020,08sep2020,09sep2020,10sep2020,11sep2020,12sep2020,13sep2020,14sep2020,15sep2020,16sep2020,17sep2020,18sep2020,19sep2020,20sep2020,21sep2020,22sep2020,23sep2020,24sep2020,25sep2020,26sep2020,27sep2020,28sep2020,29sep2020,30sep2020,01oct2020,02oct2020,03oct2020,04oct2020,05oct2020,06oct2020,07oct2020,08oct2020,09oct2020,10oct2020,11oct2020,12oct2020,13oct2020,14oct2020,15oct2020,16oct2020,17oct2020,18oct2020,19oct2020,20oct2020,21oct2020,22oct2020,23oct2020,24oct2020,25oct2020,26oct2020,27oct2020,28oct2020,29oct2020,30oct2020,31oct2020,01nov2020,02nov2020,03nov2020,04nov2020,05nov2020,06nov2020,07nov2020,08nov2020,09nov2020,10nov2020,11nov2020,12nov2020,13nov2020,14nov2020,15nov2020,16nov2020,17nov2020,18nov2020,19nov2020,20nov2020,21nov2020,22nov2020,23nov2020,24nov2020,25nov2020,26nov2020,27nov2020,28nov2020,29nov2020,30nov2020,01dec2020,02dec2020,03dec2020,04dec2020,05dec2020,06dec2020,07dec2020,08dec2020,09dec2020,10dec2020,11dec2020,12dec2020,13dec2020,14dec2020,15dec2020,16dec2020,17dec2020,18dec2020,19dec2020,20dec2020,21dec2020,22dec2020,23dec2020,24dec2020,25dec2020,26dec2020,27dec2020,28dec2020,29dec2020,30dec2020,31dec2020,01jan2021,02jan2021,03jan2021,04jan2021,05jan2021,06jan2021,07jan2021,08jan2021,09jan2021,10jan2021,11jan2021,12jan2021,13jan2021,14jan2021,15jan2021,16jan2021,17jan2021,18jan2021,19jan2021,20jan2021,21jan2021,22jan2021,23jan2021,24jan2021,25jan2021,26jan2021,27jan2021,28jan2021,29jan2021,30jan2021,31jan2021,01feb2021,02feb2021,03feb2021,04feb2021,05feb2021,06feb2021,07feb2021,08feb2021,09feb2021,10feb2021,11feb2021,12feb2021,13feb2021,14feb2021,15feb2021,16feb2021,17feb2021,18feb2021,19feb2021,20feb2021,21feb2021,22feb2021,23feb2021,24feb2021,25feb2021,26feb2021,27feb2021,28feb2021,01mar2021,02mar2021,03mar2021,04mar2021,05mar2021,06mar2021,07mar2021,08mar2021,09mar2021,10mar2021,11mar2021,12mar2021,13mar2021,14mar2021,15mar2021,16mar2021,17mar2021,18mar2021,19mar2021,20mar2021,21mar2021,22mar2021,23mar2021,24mar2021,25mar2021,26mar2021,27mar2021,28mar2021,29mar2021,30mar2021,31mar2021,01apr2021,02apr2021,03apr2021,04apr2021,05apr2021,06apr2021,07apr2021,08apr2021,09apr2021,10apr2021,11apr2021,12apr2021,13apr2021,14apr2021,15apr2021
USA,United States,.,.,https://www.countryflags.io/us/flat/64.png,4933,5355,5784,6271,6674,7109,8064,8068,8557,8894,9260,9845,10266,10792,11245,11666,12164,12651,13067,14189,15153,15949,16527,17211,17885,18549,19311,20241,20940,21742,22545,23347,24185,25068,26092,26943,28533,29063,30017,31027,32166,33532,34845,35903,37188,38229,42680,40627,42050,43404,44587,45910,46951,47988,49365,50814,52203,53417,54859,56228,57718,59142,61255,62919,64349,65657,66912,68377,69729,71900,73410,74927,76329,77749,79302,80750,82604,84532,86090,87664,89292,90823,92854,94726,96673,98469,100271,103317,105302,107362,109653,111634,113588,115449,117211,119257,121314,123877,126171,128281,130645,132993,135453,138021,140773,143759,146002,148473,150745,153217,155688,158610,161120,163736,166145,168520,171171,173695,176923,178841,180977,184000,186055,188353,190640,192922,195075,197556,199803,202106,203940,206876,209401,212002,214220,216412,218461,220715,222984,225547,227827,229889,232071,235230,237343,239874,242367,244786,246978,249373,251558,253812,256172,259228,261830,263986,265771,267545,269430,271543,274136,276720,278828,280293,282526,284746,287354,290332,293607,296185,298423,300748,303459,306453,309378,312475,314762,317974,320297,324403,327100,330529,330529,336250,339360,341816,344343,347912,351388,354710,357375,360418,363507,366648,370045,373179,376358,379040,383176,385515,388000,391442,395212,398679,401751,405504,408359,422735,427174,431030,434750,437309,451345,454818,458433,463082,467759,471991,475143,480206,484150,488128,492754,497835,506903,506903,512866,517544,522190,527452,533972,539659,544573,550464,555660,560928,570498,570500,579468,579476,587409,591310,602450,608054,614417,620307,625164,631309,636420,642177,648203,654450,661408,666491,672471,677748,683049,688785,695423,700777,705648,712877,718193,723444,729256,732550,739393,743203,750437,753609,758397,763737,767159,773373,777646,783828,788772,793764,799501,.,.,817310,823386,830036,835577,841658,848683,.,860351,866606,872686,878010,883992,889931,.,900568,906683,911915,916575,922703,928543,935047,939776,945956,950207,954631,959568,965297,.,974793,979909,984900,988808,994342,999777,.,1008727,1012787,1016377,1024171,1027909,.,.,1047689,1052888,1056557,1060990,1066408,1071639,.,1080452,1085561,1089226,1093599,1098425,1103757,.,1110989,1115266,1119032,1122655,1126748,.,.,1144077,1148208,1151028,1155354,1160316,1165212,.,1172643,1176614,1179974,1184853,1189315,.,1198092,1201257,1205853,1213186,1213186,1218296,1229238,.,1231266,1236107,1239790,1243583,1248642,1253501,1257815,1261275,1265571,.,1273399,1277782
URY,Uruguay,1,1,https://www.countryflags.io/uy/flat/64.png,1458,1499,1550,1649,1778,1778,2158,2158,2526,2659,2858,3008,3235,3235,3592,3802,3856,4008,4183,4183,4558,4558,4749,4912,5039,5222,5685,5917,6093,6316,6565,6855,7098,7398,7726,7905,8067,8261,8492,8696,8988,9281,9514,9752,9902,10020,10261,10522,10707,10825,10985,11143,11366,11585,11942,12274,12520,12644,12829,13023,13181,13393,13658,13829,13945,14079,14297,14533,14774,14994,15220,15336,15468,15687,156872,16093,16190,16375,16493,16608,16941,17365,17736,18069,18477,18593,18892,19086,19441,19704,20027,20289,20566,20885,21189,21465,21887,22239,22486,22620,23016,23443,23825,24261,24755,25143,25506,26091,26495,27387,28054,28658,29086,29645,30207,30887,31459,31931,32675,33153,33686,34258,35194,35712,36535,37069,37631,37938,38341,38971,39476,39912,41033,41501,42087,42469,43186,43771,44435,45066,45663,46099,46507,46936,47398,47795,48254,49267,49509,49827,50371,50917,51391,51998,52908,53427,53764,54268,54762,55401,56154,56640,56970,57946,58463,59051,59917,60465,60855,61241,62235,62776,63659,64524,64949,65677,66017,66833,67276,67953,68717,69643,69643,70973,71539,72293,73103,73850,74710,75492,75950,76622,77143,77873,78684,79533,80280,80880,81643,82413,83422,84120,84997,86038,86938,87651,88351,89417,90525,91299,92182,93142,93490,94251,95136,96076,96950,97793,99007,99867,100810,102057,103150,104064,106497,106497,107303,108488,108790,110960,112322,113450,114810,115421,116859,118514,120857,120857,121981,123666,124728,125768,127281,128889,131036,132460,134574,135757,137372,139197,141031,142767,144683,146595,147995,149794,151923,154420,156482,158851,160733,162441,164559,167688,171522,173306,174268,176276,177833,179882,182010,183957,185288,186428,187993,189439,191703,193579,195310,.,.,201642,203055,205304,207424,209617,212142,.,216382,217665,219501,221753,223857,226594,.,230275,231556,233653,235843,237935,240365,242109,243630,244805,246843,249090,251045,252707,.,255430,257046,258929,260918,262675,264344,.,267606,268580,270017,271747,273629,.,.,278870,280266,280263,284498,286516,288886,.,292337,293908,295785,297827,299749,301813,.,306035,307910,309904,311911,316463,.,.,327628,330571,333392,337144,340433,344737,.,352862,357152,360335,363214,366558,.,375740,379015,383347,394044,394044,398377,402522,.,411125,414254,418257,422099,427323,431859,436261,439986,439982,.,452280,457683
TTO,Trinidad and Tobago,1,3,https://www.countryflags.io/tt/flat/64.png,526,569,595,627,627,705,787,787,805,805,823,916,916,927,943,954,980,995,1035,1043,1058,1079,1082,1095,1140,1173,1236,1266,1313,1363,1438,1480,1516,1553,1601,1623,1648,1658,1685,1735,1799,1856,1892,1914,1923,1949,1983,2005,2049,2075,2094,2096,2153,2197,2221,2231,2243,2243,2265,2284,2307,2331,2376,2421,2436,2445,2458,2488,2496,2528,2770,2855,2873,2938,2938,3022,3054,3054,3082,3095,3095,3141,3246,3474,3477,3551,3551,3616,3636,3686,3814,3953,3967,3971,4035,4035,4108,4127,4143,4147,4174,4177,4177,4203,4274,4334,4337,4382,4411,4439,4504,4521,4644,4643,4679,4858,4968,5512,5548,5679,6082,6262,6493,6707,6828,7336,7578,7659,8079,8134,8658,8878,9240,9570,10067,10911,11751,12386,12882,13307,13658,13899,14210,14597,15894,16123,16381,16732,16732,16890,17092,17289,17460,17633,17770,17882,18138,18421,18563,18692,18960,19019,19150,19656,19910,20068,20345,20546,20703,20837,20941,21135,21318,21459,21723,21848,21904,21966,22089,22289,22540,22794,22794,23099,23184,23348,23569,23568,23568,23568,23568,23568,23567,23567,23567,23567,23567,23566,22543,22654,22733,22733,22849,22972,23009,23069,23220,23290,23456,23565,23614,23638,23688,23827,23948,24090,24168,24213,24275,24322,24443,24507,24547,24555,24917,24917,24960,25088,25427,25462,25512,25658,25715,25756,25862,25912,25956,25956,26211,26211,26254,26301,26456,26512,26601,26694,26745,26774,26912,27073,27169,27293,27338,27391,27606,27679,27788,27863,27918,27975,28010,50050,50085,50267,50320,50386,50444,50470,51241,51466,51540,51594,51744,51788,51807,51886,53044,53234,53290,.,.,53436,54684,54756,54806,54898,55080,.,55290,55318,56694,56842,56995,57181,.,57548,57672,58613,58805,59101,59237,59478,59666,60950,61105,61269,61417,61542,.,61848,63139,63281,63470,63512,63639,.,63751,65784,65967,66156,66425,.,.,66727,66892,67983,68136,68241,68350,.,68578,69697,69720,69942,70137,70245,.,70559,70666,70665,72039,72234,.,.,72684,73675,73731,73990,74141,74339,.,77613,77612,77612,77611,77610,.,77609,77608,77608,78642,78642,78787,79009,.,79431,79560,81557,81731,81933,82130,82388,82522,83995,.,84532,84839
SUR,Suriname,1,1,https://www.countryflags.io/sr/flat/64.png,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,833,833,833,833,1334,1334,1334,1334,1334,1334,1334,1334,1334,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1986,1986,1986,1986,1986,1986,1986,1986,1986,2121,2121,2121,2121,2121,2120,2120,2120,2120,2120,2120,2120,2120,2120,2120,2120,2120,2120,2120,2120,2120,2120,2120,2120,2119,2119,2119,2119,2119,2119,2267,2758,2758,2758,2758,3097,3432,3650,4401,4743,5540,5976,6499,6499,6914,6914,7576,7576,7576,7899,8232,8997,9480,10026,10499,11308,11570,11796,12233,12490,12959,13340,14143,14546,14665,15116,15686,16305,16699,17376,17526,17651,18161,18504,18952,19377,19958,20014,20279,20588,20766,21203,21510,21795,21887,22053,22257,22496,22614,22935,23181,23293,23340,23705,23917,24327,24460,24460,24895,25118,25341,25541,25865,26162,26382,26560,26709,27086,27439,27938,28459,28965,29055,29226,29599,29840,30128,30255,30757,30823,31062,31341,31590,31853,32071,32191,32282,32343,32668,32795,33007,33329,33537,33597,33666,33946,34184,34375,34538,34772,34772,34858,35105,35283,35520,35673,35892,35949,36046,36178,36304,36590,36590,36727,36727,36765,36932,37089,37294,37451,37649,37688,37749,37884,38019,38191,38305,38420,38499,38554,38821,39058,39332,39699,40013,40336,40538,41094,41574,42031,42575,42984,43379,43649,44346,44969,45229,45644,45962,46215,46679,47428,47995,48754,.,.,50736,51073,51829,52430,52911,53639,.,54496,55075,55739,56358,57230,57802,.,58788,59092,59632,60373,60845,61522,61985,62209,62314,62816,63342,63710,63912,.,64435,64614,65023,65352,65746,65986,.,66256,66407,66748,66963,67167,.,.,67816,67902,68121,68416,68640,68896,.,69248,69423,69638,69951,70175,70531,.,70870,70953,71214,71481,71742,.,.,72364,72452,72672,72978,73334,73634,.,74011,74103,74418,74636,74961,.,75318,75428,75518,75692,75692,75690,75947,.,76379,76465,76600,76950,77397,77644,77840,78047,78200,.,79060,79434
SLV,El Salvador,1,2,https://www.countryflags.io/sv/flat/64.png,.,.,.,.,.,.,.,.,.,1037,1115,1200,1285,1429,1571,1721,1882,2059,2216,2372,2531,2686,2881,3100,3294,3483,3709,3930,4157,4409,4685,4685,5185,5459,5752,6025,6335,6636,6926,7220,7546,7890,8240,8592,8929,9308,9693,10062,10437,10832,11201,11591,11951,12295,12685,13057,13414,13782,14164,14540,14906,15296,15670,16049,16432,16798,17160,17528,17893,18271,18650,19023,19393,19769,20150,20150,20904,21278,21653,22032,22410,22784,23166,23548,23944,24329,24701,25086,25463,25836,26211,26586,26968,27343,27727,28112,28492,28875,29249,29628,30005,30390,30772,31156,31538,31910,32283,32660,33052,33433,33814,34187,34187,34941,35321,35706,36075,36447,36819,37195,37577,37955,38338,38720,38720,39475,39855,40237,40615,40999,41377,41764,42142,42524,42901,42900,43662,44047,44418,44792,45173,45550,45926,46299,46683,47061,47443,47823,48192,48572,48955,49333,49717,50098,50479,50862,51239,51614,51987,52366,52739,53123,53506,53889,54270,54269,55028,55405,55753,56132,56659,57192,57191,57719,58250,58249,59095,59845,60587,60963,61344,61343,61343,62482,62851,63222,63592,63962,64336,64718,65101,65847,65846,66216,66594,67431,67964,68338,68337,69087,69468,69843,70223,70596,70972,71350,71349,71348,72482,72481,73232,73604,73603,73602,74701,75071,75444,75814,75813,75812,75811,75810,77707,78081,78453,78453,79203,79202,79955,80331,80706,81083,81461,81992,82369,82368,83506,83506,83505,83504,83503,85017,85016,85774,86154,86152,86902,87272,87650,88032,88031,88029,89170,89169,89928,90301,90679,90677,90676,91831,92203,92579,92577,92576,93725,93723,93722,93721,94848,95227,95597,95596,95964,96338,96719,97060,97432,97802,98176,.,.,99293,99671,100044,100419,100800,100799,.,101923,102293,102292,102291,103409,103780,.,104533,104903,104902,105657,105656,105654,105653,107170,107699,107697,108441,108811,109194,.,109961,110340,110338,110337,110335,110334,.,110331,112955,112953,112952,114073,.,.,114068,115566,115564,115562,116695,117070,.,117067,117065,117064,117062,119340,119339,.,119335,119334,121302,121686,122068,.,.,123229,123603,123978,123977,123975,123973,.,125900,125899,125897,127054,127053,.,127049,127047,128932,128928,128928,128926,128925,.,128921,131569,131567,131565,131563,131561,131560,133819,133817,.,134581,134950
PRY,Paraguay,1,1,https://www.countryflags.io/py/flat/64.png,181,194,263,286,286,286,317,317,317,476,476,545,598,647,694,694,694,824,882,925,970,1027,1070,1070,1184,1247,1325,1388,1450,1509,1509,1670,1670,1670,1941,1941,2166,2265,2372,2466,2554,2648,2711,2826,2826,2966,3025,3087,3087,3342,3483,3540,3673,3756,3849,3977,4092,4211,4211,4506,4642,4805,4948,5104,5104,5464,5617,5851,6074,6332,6539,6745,6745,7011,7179,7385,7613,7830,7993,8120,8119,8528,8748,8971,9199,9390,9538,9722,9911,10139,10387,10665,10917,10917,11416,11631,11913,11912,12522,12793,12956,13219,13462,13745,14057,14402,14730,14900,15136,15136,15697,15977,16237,16469,16706,16941,17205,17559,17873,18027,18168,18168,18167,18166,18943,19083,19225,19381,19635,19937,20233,20480,20908,21199,21613,21923,22350,22721,23250,23690,24010,24260,24583,24878,25274,25579,26016,26384,26609,26929,27360,27789,28225,28570,28886,29265,29649,30071,30443,30813,31232,31750,32166,32518,32951,33446,33818,34297,34730,35079,35366,35772,36187,36568,36912,37334,37703,38091,38378,38787,39263,39629,39629,40321,40599,40999,41439,41860,42292,42695,43097,43499,43878,44300,44707,45121,45529,45903,46216,46638,47021,47416,47813,48231,48583,48920,49256,49652,50089,50506,50904,51275,51487,51905,52283,52676,53083,53449,53807,54153,54463,54838,55205,55609,56183,56183,56635,57038,57456,57909,58259,58640,59041,59424,59842,60277,61268,61268,62214,62214,62640,63167,63732,64315,64892,65459,66026,66571,67103,67647,68199,68756,69285,69820,70311,70796,71315,71818,72357,72878,73328,73839,74334,74826,75329,75872,76112,76410,76815,77272,77636,78089,78519,78662,78836,79191,79584,80001,80417,.,.,81720,82060,82465,82897,83334,83764,.,84666,85100,85548,86026,86473,86942,.,87779,88154,88592,89064,89495,89947,90396,90843,91313,91787,92252,92734,93228,.,94134,94549,95038,95529,96054,96542,.,97504,97979,98480,99001,99526,.,.,101056,101564,102081,102538,103020,103514,.,104526,105042,105520,106010,106498,107024,.,108121,108716,109367,110008,110711,.,.,112761,113466,114174,114891,115695,116530,.,118193,119033,119865,120747,121591,.,123322,124218,125060,126807,126807,127638,128441,.,129931,130640,131333,132123,132926,133749,134586,135434,136332,.,138132,139023
PER,Peru,1,1,https://www.countryflags.io/pe/flat/64.png,541,589,619,654,1201,1470,2054,2054,2320,2642,3100,3318,3684,3867,4122,4360,4489,4723,5168,5618,6016,6618,7059,7266,8116,8985,9652,10388,10785,11376,11692,12331,13025,13588,14351,14990,15314,15555,16140,16781,17845,18394,19156,19767,20085,20645,21733,22373,22798,23946,24936,25541,26597,27493,28207,29263,30752,32153,32692,33176,33872,34485,35049,35611,36185,36548,37267,38117,38927,39925,40623,41300,41773,42383,43028,43689,44340,44984,45639,46054,46714,47377,48041,48674,49295,49901,50391,50937,51541,52173,52799,53432,54065,54604,55227,55862,56495,57101,57733,58367,58924,59535,60140,60745,61350,61900,62534,63171,63923,64665,65420,66175,66849,67578,68182,68799,69490,70234,70231,71142,72825,73241,73914,74716,75521,76414,77181,77943,78436,79115,80047,81060,81908,82907,83969,84578,85341,86339,86336,88251,89313,90375,91014,91790,92485,93499,94543,95526,96587,97309,97826,98538,99437,100446,101453,102240,102450,102953,103721,104573,105346,106162,106912,107445,107901,108632,109309,110095,110910,111687,112193,112618,113421,114235,115007,115713,116383,116839,117226,117646,118118,118550,118550,119439,119708,120117,120507,120964,121692,122385,123186,123641,124222,124920,125614,126323,127055,127775,128347,128986,129675,130368,131169,131901,132574,133079,133691,134357,135062,135551,136383,136980,137387,137900,138591,139188,139903,140507,141070,141383,141851,142470,143053,143677,144905,144905,145299,145755,146393,147059,147720,148298,148861,149161,149648,150284,151384,151384,152566,152566,152877,153356,153882,154354,154865,155417,155784,156142,156623,156883,157262,157720,158207,158672,158931,159258,159761,160270,161093,161558,161957,162204,162637,163185,163689,164097,164277,164586,164881,165249,165752,166337,166789,166952,167314,167675,168086,168681,169134,.,.,170650,171034,171520,172578,173628,175067,.,176870,177640,178422,179344,180247,181412,.,183366,183359,184820,185845,186939,188054,189545,190545,191157,192376,193739,195252,196528,.,198747,199584,200512,201724,203521,205250,.,208307,208991,210258,211968,213730,.,.,218219,218886,220390,221861,223474,225084,.,227941,228527,229840,231437,233089,234752,.,237873,238559,239927,241718,243504,.,.,248844,250181,252153,254268,256170,258036,.,261606,262710,264539,266674,268719,.,272885,275009,275886,279612,279612,281989,283505,.,286268,287497,289335,291365,293806,296366,298434,300106,300834,.,304783,306798
PAN,Panama,1,2,https://www.countryflags.io/pa/flat/64.png,1700,2145,2386,2386,2729,2729,2729,3381,3511,3608,3720,3906,3906,4137,4301,4425,4425,4866,5076,5261,5454,5633,5887,6175,6451,6674,6915,7126,7392,7730,7986,8241,8455,8810,9060,9353,9353,9886,10119,10328,10654,10892,11093,11403,11691,12032,12223,12521,12774,13176,13520,13775,14067,14367,14670,14669,15363,15719,15718,16124,16124,16869,16868,16867,16867,16866,18726,19202,19201,20190,20814,21254,21719,21718,22589,23160,23816,24457,24455,25019,25906,25905,27186,27185,28435,29107,29854,30311,30930,31473,32000,32741,33582,34321,34882,35485,36052,36761,37407,38207,39037,39036,40384,41192,41879,42444,43317,43987,44482,45062,45756,46537,47140,48135,48935,49448,50171,50913,51616,52448,53195,53814,54376,54960,55769,56527,57203,57201,58394,59094,59741,60462,61083,62036,62798,63304,63927,65276,66445,66442,68787,70536,71321,72452,73331,74328,75507,75504,77281,78571,79380,80241,81052,81048,83474,84614,85371,86564,87681,88850,90003,91200,92229,92889,93980,95236,96468,97720,99052,100195,101091,102136,103406,104822,106095,107311,108134,109163,110136,111335,112669,113920,113920,116406,117357,118720,120149,121491,123038,124655,125702,126636,127816,129338,130942,132430,133390,134486,135137,136442,138400,140181,141768,143248,144777,145614,147222,149036,150860,152722,154433,155920,156977,158305,159036,160027,161728,163208,164816,166041,167666,169108,170735,172837,176377,176377,178033,180087,182200,184637,186899,189446,191664,193246,195453,197743,202795,202795,207299,207299,208916,211011,213510,216942,220018,223445,225613,227447,230028,231925,234976,238135,241900,244658,246850,249918,253135,256843,260574,264586,267756,270125,273873,277137,280891,283497,285735,287984,289747,293412,297031,300335,302920,304484,306273,308794,311601,316147,319843,.,.,329774,331841,335779,339504,342539,345537,.,351435,353190,356172,359278,362295,365320,.,370463,371914,374377,376951,379468,382205,384466,385986,387131,389183,391434,393658,395889,.,399474,400725,402551,404596,406482,409134,.,412309,413247,414891,415817,417810,.,.,423621,425941,428051,430345,432600,433945,.,437764,438920,440832,443125,445057,447079,.,450365,451315,453360,455381,457488,.,.,462464,463263,465341,467317,469347,471752,.,474888,475896,477935,480114,482314,.,486421,487757,488765,493656,493656,495865,497421,.,499397,500488,502844,505108,507202,509555,511565,512790,513741,.,517876,520335
NIC,Nicaragua,1,2,https://www.countryflags.io/ni/flat/64.png,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
MEX,Mexico,1,2,https://www.countryflags.io/mx/flat/64.png,122,133,140,159,197,197,244,244,275,284,290,311,311,311,375,381,384,384,384,384,398,398,508,525,551,597,635,635,707,727,727,776,820,820,860,957,994,1016,1048,1103,1104,1211,1271,1271,1338,1376,1442,1442,1567,1567,1674,1702,1752,1825,1901,1901,1901,2104,2104,2190,2275,2355,2438,2522,2579,2611,2673,2771,2866,2866,3055,3118,3155,3221,3325,3427,3518,3614,3677,3720,3790,3893,4000,4101,4205,4274,4314,4395,4511,4622,4735,4847,4924,4972,4972,5184,5310,5427,5546,5611,5648,5737,5862,5958,6063,6195,6315,6371,6418,6552,6680,6818,6946,7067,7118,7164,7285,7389,7505,7627,7747,7791,7834,7952,8072,8189,8303,8413,8457,8499,8615,8731,8846,8961,9070,9116,9153,9269,9383,9496,9596,9707,9751,9787,9900,9997,10103,10220,10331,10378,10417,10530,10654,10784,10910,11033,11082,11113,11227,11345,11462,11581,11689,11737,11767,11767,11961,11992,12114,12229,12274,12302,12417,12541,12656,12772,12882,12929,14844,14971,15102,15227,15227,15449,15494,15525,15633,15757,15880,15998,16121,16154,16188,16312,16452,16581,16702,16828,16880,16916,17069,17234,17391,17547,17691,17746,17791,17956,18124,18284,18443,18576,18628,18663,18745,18900,19054,19204,19345,19404,19444,19602,19767,19885,20123,20123,20167,20198,20227,20337,20462,20588,20737,20868,20980,21185,21612,21612,22004,22004,22080,22133,22335,22546,22767,22986,23203,23286,23341,23576,23828,24072,24323,24566,24657,24719,24977,25233,25482,25731,25971,26067,26133,26395,26645,26882,27061,27096,27095,27247,27491,27752,27998,28188,28253,28319,28392,28633,28907,.,.,29727,29841,29923,30221,30541,30844,.,31619,31786,31917,32311,32732,33150,.,33963,34129,34262,34633,35034,35426,35789,36109,36233,36315,36397,36707,37036,.,37611,37716,37781,38068,38368,38655,.,39185,39279,39333,39590,39844,.,.,40573,40658,40714,40974,41234,41477,.,41926,42003,42059,42310,42549,42787,.,43194,43275,43329,43560,43775,.,.,44369,44435,44471,44514,44741,44955,.,45335,45391,45433,45654,45856,.,46233,46391,46446,46674,46674,46863,47024,.,47197,47232,47269,47460,47638,47827,48020,48200,48259,.,48504,48710
